,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
368,44267869.122903496,13.962,126.0,0.0217378804824309,182565449.76427466,226523009.74717316,155707608.1471722,230629948.2552576,18.54622473546756
2409,45463734.93975904,16.902,90.0,0.1934108206736599,87242419.5314648,72145819.12843652,152655018.75885904,66947180.164914325,18.65070931008156
4910,82044004.07487832,16.137,120.0,0.3532203239407821,75051078.40614595,116124552.2137902,232005395.53457224,232005395.53457224,19.26227118597469
3516,6812991.650767713,10.354,96.0,0.1300182410445183,75051078.40614595,15074508.74521655,84442641.64889759,15074508.74521655,16.528515712664557
2876,76106238.41877703,12.868,119.0,0.1396745501710581,182565449.76427466,207578558.04200542,75740272.35076591,52982732.35389748,17.78547661378709
5251,10121106.728437698,61.101,93.0,0.0834013635652123,106972830.34683679,73279859.31332116,175249972.93834296,112968706.56368676,18.737206554706415
191,3557728.5851780563,7.275,102.0,0.0019666379210526,92037411.31436121,14230914.340712223,14230914.340712223,14230914.340712223,16.470927222443986
1881,158736424.51817393,28.121,132.0,0.2075013285301951,201237486.86604062,578214973.9041386,302662064.6375614,170820555.77923113,19.907002896314534
108,1602685.661195417,9.82,80.0,0.0511966185070899,106972830.34683679,27208029.227262348,25158183.00444868,26373966.42916927,17.570605664292035
4291,25562822.54090921,33.471,109.0,0.1307366786795107,185691009.3341934,50847883.286512285,93144107.207583,50847883.286512285,17.74434905297517
4678,37024502.0094903,15.655,106.0,0.0378120930990591,92037411.31436121,39742100.45698689,204237632.01598078,120610818.82115914,18.174927155030566
5240,18892732.559750367,3.945,95.0,0.0302980082623178,92037411.31436121,27825.17153130377,27825.17153130377,27825.17153130377,10.23369634077178
2439,85244503.01204818,18.733,128.0,0.1116300288365425,203966349.12633517,107991968.06380571,265944404.1173216,230629948.2552576,19.488798485903096
2276,58435772.35772357,11.111,106.0,0.139613711215732,201237486.86604062,244030306.69854027,61406473.38666666,103363350.47429048,17.933025817310316
3691,60090709.58302853,33.072,93.0,0.2491226589350575,185691009.3341934,272151439.5052882,135807754.47679427,147986262.88123566,18.72675087364413
3454,57046802.52986648,25.195,99.0,0.0218471439169112,232559979.0270753,258688800.2827764,163767266.66749123,163767266.66749123,18.91395687221833
3089,220826626.8401963,38.952,81.0,0.0369031939807659,201237486.86604062,251832911.2267813,250665788.23245516,344958027.02901816,19.95302311504225
476,59175020.08032128,21.885,99.0,0.0458446525545208,118736550.8626721,164314026.72503033,253982231.53333333,253982231.53333333,19.3527748679427
4601,6170750.33491505,13.078,90.0,0.0880014167185763,118736550.8626721,116061545.31949618,54001513.90724839,36552127.37620925,16.487541259167024
3897,26802276.5303887,18.572,98.0,0.1687172875688137,87242419.5314648,55528180.678856015,59652003.410500675,95595213.3901105,18.048223545939674
312,56915831.72944736,4.755,98.0,0.1018124468831261,91910688.15824017,9313959.663458897,9313959.663458897,100176009.4216098,16.047024871771995
508,69189154.50024067,6.831,93.0,0.2446301937071086,182565449.76427466,159200960.7812402,76099449.77965644,109366082.76510842,18.480206995499977
166,1185909.5283926856,6.137,86.0,0.0893519760484082,106972830.34683679,43079802.04275197,56923657.3628489,56923657.3628489,17.857221583563877
4595,8021975.435389565,2.795,151.0,0.0880014167185763,75051078.40614595,6218040.854493916,12666496.161930526,7241733.415461261,16.11775714792887
4627,14809800.803796122,20.237,99.0,0.0521033124776417,92037411.31436121,683486761.1885561,17470447.37031998,50071099.68580989,16.517232418568017
1024,48409373.04675044,7.036,101.0,0.1873249784268213,63076230.05666705,105978933.41711377,177676943.41084284,173882999.32423982,18.26955749471773
1221,297099.9881221048,1.262,104.0,0.1459109696337269,63076230.05666705,562318.9493678752,706893.0751870769,1111826.2740818418,13.468634696082031
1835,5194236.943204236,12.832,117.0,0.2567768821704784,182565449.76427466,659549.8781185754,113131760.16138023,3509894.895850919,13.399312878482228
2407,405926.2048192771,7.182,91.0,0.1934108206736599,91910688.15824017,6798340.042680723,12932002.34223987,6798340.042680723,15.732189028975823
4812,36390301.11764135,92.641,123.0,0.4800616877367014,118736550.8626721,98962571.34383354,144013262.7051787,111244940.66589317,18.527245000815995
1897,114642973.26312564,15.283,119.0,0.1860526717244346,92037411.31436121,409139061.67783463,315709294.5507204,304200174.6119193,19.907687517731922
2576,73524302.98818626,20.016,118.0,0.0482302800652513,203966349.12633517,166375475.7351277,677002118.1589912,98831749.6646645,19.018178989150616
1873,88186902.51009664,20.276,140.0,0.2075013285301951,185691009.3341934,53288337.355666436,306526497.63402283,113432260.63264786,18.179506105593973
3128,83914118.1992746,11.663,123.0,0.1732846450403877,87242419.5314648,198954958.84550118,177647050.54652187,256678100.51166594,18.156646072093164
2191,91827642.27642275,24.122,110.0,0.1671328579808656,203966349.12633517,128606516.91418836,134147568.2301867,272470331.13183695,18.36995366961709
4774,18216734.94473806,10.875,112.0,0.0744897836551739,203966349.12633517,42664180.80978997,41344960.147194736,1625376.0309542902,14.301249750640455
4523,75133698.01101728,41.582,90.0,0.0344831958729987,91910688.15824017,134162987.49246478,134162987.49246478,108177290.92064576,18.71456594336237
1595,56822594.83583041,8.376,100.0,0.3448783804059031,92037411.31436121,240441497.21874118,59410261.95851454,344958027.02901816,17.95740100342364
4320,8435731.43850004,8.84,112.0,0.1705068456192512,203966349.12633517,27037831.48477971,48199481.566971816,35475216.49105785,17.69085882309103
3390,228187.21011946592,12.275,85.0,0.1184467865237293,185691009.3341934,29536713.63508081,16384573.45885422,29536713.63508081,17.201144577527256
152,12896788.671090936,6.301,120.0,0.0499007377442387,87242419.5314648,67192324.49846244,67192324.49846244,67192324.49846244,18.02306958019704
4885,2426020.074509423,10.479,95.0,0.0278385621037043,106972830.34683679,55108.2590025188,55108.2590025188,55108.2590025188,10.917054875061242
2899,53274366.89314392,13.505,102.0,0.1918656898435496,118736550.8626721,244030306.69854027,36405212.69708046,54024654.15609636,17.804951058783683
5009,105334792.27239744,3.972,152.0,0.0920972193115367,232559979.0270753,226921237.9700995,129489870.6266031,226921237.9700995,19.24011354594319
3941,26802276.5303887,11.285,91.0,0.1939073275175973,203966349.12633517,104623781.7876729,107871389.1275665,128661.64825647791,11.764941355830219
3831,66767455.09225392,37.075,115.0,0.0479871043829071,106972830.34683679,218367853.66661018,9392422.276712997,9392422.276712997,16.055413781358812
1485,94335776.00349995,16.255,109.0,0.2640943626422481,232559979.0270753,250266880.86348087,162200612.51468307,256678100.51166594,19.474373966798364
4335,5723835.502191334,12.096,97.0,0.1705068456192512,91910688.15824017,113528471.20122404,113528471.20122404,113528471.20122404,18.547564211016613
3277,64177652.846099794,21.222,112.0,0.1953112720531137,75051078.40614595,72246506.58519842,58484826.583724424,256678100.51166594,17.818559575752516
3379,35654251.58116655,13.011,96.0,0.1184467865237293,106972830.34683679,104623781.7876729,93306253.58501557,7914102.914968377,15.884156905008783
5149,117929534.6403025,27.515,109.0,0.2159853556277432,118736550.8626721,151906824.2671851,151906824.2671851,151906824.2671851,18.838777892608107
1844,30448975.18430069,25.242,100.0,0.0312383429370969,87242419.5314648,86304879.51719168,117770128.07232535,147746302.26607442,19.231341401660217
3958,50924325.40773853,41.812,96.0,0.1939073275175973,185691009.3341934,172823210.50501385,209629933.54503325,155294214.77609548,19.881830458606096
31,14200650.339576043,9.194,82.0,0.0221503885110652,106972830.34683679,86361874.5959712,78539959.89822832,60133983.35951218,18.24660219475546
1225,69664824.80104525,15.025,202.0,0.1459109696337269,201237486.86604062,131705856.95365396,53605925.66854537,55040587.1471021,18.407580068770685
937,44064877.65528368,11.167,104.0,0.2749742507483835,87242419.5314648,86361874.5959712,78539959.89822832,84238483.93330686,17.5611573095651
1550,37734310.40139999,11.89,106.0,0.1669749891989751,63076230.05666705,107991968.06380571,97731128.96024646,40157822.900947176,17.508327821244514
752,37954323.43234324,10.12,110.0,0.2540442394557928,87242419.5314648,39586872.82618934,86325477.04924527,254117904.15124986,18.028974500839812
4977,23957951.25562223,14.314,86.0,0.119851218808396,232559979.0270753,48928118.15464665,48431169.886141315,228308166.46423396,16.24696289432949
309,47429859.77453946,19.424,118.0,0.1018124468831261,232559979.0270753,66481372.017113015,129933556.98995878,106998154.65721774,18.68253377768645
2810,40634766.93091733,54.365,90.0,0.0421930928300051,75051078.40614595,142129676.20574948,115778836.93487592,147986262.88123566,18.772250411557035
1862,16120045.68580625,8.8,103.0,2.605233953703542e-05,203966349.12633517,598804.1726258955,7498144.828597737,103363350.47429048,13.30268989981645
3574,117862231.91990386,25.734,122.0,0.0542949420700426,232559979.0270753,238958832.94823185,204237632.01598078,258087138.06258562,19.88317334689457
3967,20101707.397791523,22.751,90.0,0.1939073275175973,63076230.05666705,222171431.5083308,13109118.83238564,7586370.193653333,15.722647183402705
495,12472745.487155464,4.404,96.0,0.2446301937071086,75051078.40614595,78650490.15844648,56201865.876464,254117904.15124986,17.844460514961614
3482,11092915.945402715,14.667,88.0,0.1350458324465769,185691009.3341934,29216209.339620333,28015881.82402016,28015881.82402016,15.963325798465913
205,30851221.257026058,8.581,104.0,0.1034111639007224,91910688.15824017,74546282.92765523,632218448.7286683,173882999.32423982,18.29450901896844
1135,21110249.036284648,11.493,99.0,0.1822167319598476,63076230.05666705,259919340.96872446,55260822.71864363,84238483.93330686,17.781995693754897
4311,24284681.413863752,20.349,97.0,0.1705068456192512,118736550.8626721,8855048.64176759,8855048.64176759,30355389.63195746,15.99649832232544
4996,5989487.813905558,43.444,121.0,0.050740375025486,106972830.34683679,63172007.166082956,32168439.183733575,32168439.183733575,17.153400916460342
701,22033302.820649285,12.272,93.0,0.0647987802724546,106972830.34683679,69111070.32212314,37985429.80087281,228308166.46423396,17.45271321787118
305,41865280.61482456,6.923,120.0,0.0074881400211667,185691009.3341934,154277187.6323592,29587165.36611445,11958825.555345908,13.551755423048812
1831,12537813.31118264,6.304,101.0,0.2567768821704784,201237486.86604062,190581.92679472527,190581.92679472527,190581.92679472527,12.15783744301334
1192,16391723.482598884,14.459,124.0,0.2042228459903882,106972830.34683679,36887807.012409925,88265509.75402533,17085649.84830393,17.610438931137118
4219,2620696.683183868,23.143,94.0,0.0842763970953295,63076230.05666705,273021791.0820348,21110758.63645862,25252353.68940476,17.044429924763325
2209,10017560.975609755,8.628,96.0,0.2214693303797049,118736550.8626721,85907251.87712477,25757139.42373984,25757139.42373984,17.06422240581916
1061,3300639.071369348,9.772,93.0,0.0455743300310365,63076230.05666705,12606137.406559097,12606137.406559097,19620289.837244805,16.349694349087734
843,29173825.66415334,26.622,86.0,0.2870966365076473,182565449.76427466,104275526.69046201,196689112.82462615,256678100.51166594,19.070232546820755
3889,8040682.95911661,4.687,130.0,0.1687172875688137,185691009.3341934,22742723.74767915,536045.530607774,3457236.0996071678,13.19197438160906
3971,21441821.22431096,53.394,102.0,0.1939073275175973,63076230.05666705,112184548.92799489,60393840.781848595,24851515.659492597,17.560030791785554
211,66109759.83648441,8.75,101.0,0.0608602783417233,232559979.0270753,145486482.66390884,210727043.55551657,256678100.51166594,19.891874350168273
1340,49755523.50735506,12.241,271.0,0.2626246659751707,87242419.5314648,52740918.06620697,22737155.416831493,25275805.94173637,17.04535820927584
1108,2955434.865079851,6.331,87.0,0.1916589131922642,91910688.15824017,242985.2994823472,270114.6233867452,242985.2994823472,12.400756224535312
5318,132627350.46993253,90.048,109.0,0.0977763713355211,92037411.31436121,28587050.85006721,239105983.87756908,28587050.85006721,17.16846440577977
679,47214220.32996275,8.846,115.0,0.0199778347492465,106972830.34683679,96394721.97919124,34088241.57523544,3423329.9973177225,15.046124318742795
2748,12503005.209513023,8.44,99.0,0.1877643289438287,63076230.05666705,5364323.7383537935,5364323.7383537935,5364323.7383537935,15.495280875468858
3352,28523401.26493324,9.885,115.0,0.1969328445395453,87242419.5314648,210817308.04836735,226450250.31486824,228308166.46423396,17.919359280207964
565,53455965.29284165,13.376,121.0,0.2524048907517692,118736550.8626721,342107191.0746035,309749381.26248837,230629948.2552576,17.712724805272046
1434,87284061.39315231,8.726,98.0,0.0666927102131002,75051078.40614595,140508676.34153736,111091657.07003105,256678100.51166594,17.539343661878775
5162,36638302.02417165,38.06,111.0,0.037024331704278,106972830.34683679,89804682.60588826,108242626.34311956,157495102.9574587,18.499885805604126
680,20984097.92442789,26.106,89.0,0.0199778347492465,91910688.15824017,137150526.9488877,124015487.33190753,173882999.32423982,18.736589617476035
180,23718190.56785371,11.095,123.0,0.1582722495964549,182565449.76427466,36499536.036317356,84457783.67038864,56923657.3628489,17.857221583563877
3039,106548733.78628784,17.858,143.0,0.0353137035037772,182565449.76427466,170754564.57736668,179681060.44186392,304200174.6119193,19.27677509284649
4314,63779242.23956848,11.788,102.0,0.1705068456192512,106972830.34683679,18077457.96743302,34992040.69773804,228308166.46423396,17.393612190093606
2653,95901264.76719946,21.372,117.0,0.0132510360319983,182565449.76427466,300932336.8913062,170569006.19548622,256678100.51166594,18.49383596392836
4567,67878253.68406555,20.367,92.0,0.4325799741047328,75051078.40614595,257042049.32858786,75134142.69341017,79556077.64700425,16.276113679742636
278,16746112.245929822,13.052,117.0,0.0322268534485889,92037411.31436121,140508676.34153736,17868738.764514547,256678100.51166594,18.18934780745582
1420,60129020.07083826,9.656,102.0,0.2318452471792854,185691009.3341934,161233690.88426757,76355658.05766428,101393992.75026156,18.39476438449613
3707,33383.72754612696,1.797,60.0,0.1303839274788711,106972830.34683679,367221.0030073966,367221.0030073966,367221.0030073966,12.813719133825305
1204,102448271.76624304,9.825,112.0,0.2042228459903882,182565449.76427466,241686682.76888058,91357638.47665103,92070623.27507772,18.951686165829408
1634,23828830.09244501,3.622,91.0,0.157638919058463,106972830.34683679,80333644.7216508,74858313.74569637,147986262.88123566,15.165506319812838
432,865975.9036144578,6.006,88.0,0.1868424853066588,118736550.8626721,11409082.42763052,11409082.42763052,47251517.380986005,16.24992030034253
289,153506028.92102337,8.85,219.0,0.0814502266217013,201237486.86604062,70306278.23121874,74668031.8476671,254117904.15124986,16.31333682687845
1027,55010651.18948913,5.626,95.0,0.1873249784268213,182565449.76427466,380677141.62496006,298894993.914786,256678100.51166594,16.54145555107858
535,3459457.725012033,9.96,97.0,0.0451545711771158,91910688.15824017,9444311.286584312,9444311.286584312,9444311.286584312,16.060923137951434
3931,7705654.502486751,6.427,137.0,0.1939073275175973,92037411.31436121,37425030.954803005,13401138.26519435,23496653.556069568,16.41085020647726
1187,61468963.05974582,24.922,102.0,0.0878805483738277,185691009.3341934,44685599.8625387,64949169.29720492,256678100.51166594,17.179771066470664
188,42692743.02213668,10.58,123.0,0.0461868934018952,232559979.0270753,253114357.79912984,156168354.55321896,252601031.01904467,19.97748511976397
2486,4871114.457831325,2.062,110.0,0.0661443186371888,185691009.3341934,5031737.8333734935,5031737.8333734935,5031737.8333734935,15.431275976119137
5190,4579787.753021456,25.182,96.0,0.0585576689972729,106972830.34683679,27037831.48477971,8386770.889915951,5876181.40258761,15.586417687580798
4714,4250571.487105547,34.719,79.0,0.0373855392950474,92037411.31436121,6260879.271932116,6260879.271932116,326489483.9494422,15.64983119198797
4556,538458.1690789572,1.21,126.0,0.0314816025919294,232559979.0270753,7262924.141065004,7262924.141065004,7262924.141065004,15.798293079960581
706,39345183.608302295,24.313,96.0,0.0647987802724546,91910688.15824017,288237322.7193566,41344960.147194736,233843959.67085183,18.88460987442813
2142,431493.32132672967,17.208,115.0,0.0455772944357275,87242419.5314648,621096.6646375506,10599152.712209657,621096.6646375506,13.3392420084437
270,19188253.61512792,6.548,95.0,0.19296108318509,232559979.0270753,16972882.51592679,16972882.51592679,16972882.51592679,16.647127482298394
2992,10654873.378628785,10.898,192.0,0.1576494093241445,201237486.86604062,27550637.54952922,32215200.729535498,22793720.61029449,17.61611302055266
4370,5293369.073872566,5.74,87.0,0.0583805228272896,232559979.0270753,257682.19820025412,257682.19820025412,6016212.410342477,12.459482314705477
3996,24122048.87734983,15.708,127.0,0.0821332507032347,118736550.8626721,38500466.73450894,54001513.90724839,36552127.37620925,17.541983249514626
4362,6135077.409818211,2.936,130.0,0.0583805228272896,106972830.34683679,15601346.636485327,10736385.467181869,10736385.467181869,16.18914904172025
111,2179652.499225767,6.106,204.0,0.0511966185070899,91910688.15824017,9368436.526825229,25642970.57912667,25642970.57912667,17.059780040526043
1170,1844068.8917923744,22.714,95.0,0.1157639174449604,185691009.3341934,128606516.91418836,59415456.61681716,77156820.45403583,17.55246148290988
1391,23275749.70484061,25.915,107.0,0.2391879975285549,185691009.3341934,30794501.554474626,58299672.76620837,173882999.32423982,17.242846711048422
2937,1253101.3925633107,7.812,105.0,0.1918656898435496,182565449.76427466,1253101.3925633107,1253101.3925633107,1253101.3925633107,14.041132150447396
220,15425610.628513029,19.605,116.0,0.2566128218988054,182565449.76427466,189845399.24894804,84295006.1073772,254117904.15124986,18.5155116000406
1599,168634797.57730317,23.56,113.0,0.3448783804059031,203966349.12633517,906359840.8421804,457672593.24229205,906359840.8421804,20.624946960476507
627,61474360.086767904,17.532,133.0,0.0234141085884298,185691009.3341934,69934600.90515068,82254939.91777053,173882999.32423982,18.270372201341512
2213,21704715.44715447,6.714,93.0,0.2214693303797049,118736550.8626721,57300764.39231582,227028832.90441346,500530.7733333333,13.12342436102876
5074,80931012.24402376,58.899,116.0,0.0434082774820857,203966349.12633517,239086247.45388195,230504251.9070778,208610534.67917803,19.1559796010735
3846,17160557.954320084,45.015,91.0,0.013685960723681,63076230.05666705,5320924.170299927,60838602.7191324,5320924.170299927,15.487157562452703
4262,38344233.811363816,63.992,108.0,0.2175630302137456,92037411.31436121,138818025.8910298,138818025.8910298,228308166.46423396,18.748674467136574
790,7590864.686468648,11.81,101.0,0.0446571019997374,87242419.5314648,100281790.27967276,65371923.23374707,228308166.46423396,17.39585202479371
2980,16743372.452130944,14.234,118.0,0.1576494093241445,63076230.05666705,236631168.79412267,380303249.67640793,50071099.68580989,17.071768991434002
461,77937831.3253012,18.562,193.0,0.1626723541827488,87242419.5314648,62061606.42570281,84295006.1073772,92645254.08199304,17.943638101691437
4708,607224.4981579353,0.6,142.0,0.4651019288913924,203966349.12633517,352190.2089316025,352190.2089316025,352190.2089316025,12.771926674917909
551,58801561.82212582,10.4,114.0,0.1654162815025773,118736550.8626721,140508676.34153736,93306253.58501557,20676433.025963906,16.430050970343416
4339,51125645.08181842,16.542,119.0,0.0099894814830278,118736550.8626721,130343812.9293052,109169737.71393897,49537539.08886929,18.50841445570652
1849,29553417.09064479,25.066,94.0,0.0475373425842541,106972830.34683679,518142132.24321336,341580261.05798167,147986262.88123566,18.61319920449603
3357,1968114.6872803937,7.413,78.0,0.0224616855995051,92037411.31436121,2303290.323204498,2303290.323204498,2303290.323204498,14.649849233907695
198,17629269.289729178,26.508,132.0,0.0340240008224071,201237486.86604062,134297217.20510986,64949169.29720492,358253153.2380458,18.71556594054245
3654,41598434.79526018,29.827,113.0,0.0698337952353047,87242419.5314648,71778893.21922393,345329827.6512788,104697676.48310588,18.46658748345608
2223,75131707.31707317,19.827,100.0,0.2214693303797049,185691009.3341934,190194204.0702439,190194204.0702439,170820555.77923113,19.063556234794454
402,17875896.373056997,9.156,188.0,0.0213586021384606,182565449.76427466,20246749.695170984,33305936.526943386,20246749.695170984,16.82350482975345
3505,97063014.52227376,22.511,127.0,0.2161338088303603,91910688.15824017,76104743.67573069,257485046.00630873,256678100.51166594,19.05179025628338
2441,8118524.096385542,33.021,106.0,0.1116300288365425,232559979.0270753,33418528.74176672,363830697.93754405,54583584.80855422,17.81524375098053
5089,64510227.15103343,97.939,118.0,0.0835917340406873,92037411.31436121,423309200.83154637,124159217.3679583,228308166.46423396,19.912082084960655
2422,56829668.67469879,14.271,123.0,0.0419975243139942,75051078.40614595,216980278.74943033,42048195.51142991,94496333.50067775,17.681215695998894
2100,4487530.541797989,5.488,104.0,0.1611616817940035,63076230.05666705,56267791.76545189,46540109.396795675,103363350.47429048,13.87387025798737
4771,1773095.5346211712,1.045,120.0,0.0744897836551739,203966349.12633517,1827745.739455385,1827745.739455385,6666716.4815260405,14.418593929120366
650,13115061.20276743,15.777,97.0,0.1608038408127933,63076230.05666705,380677141.62496006,435300411.2020534,256678100.51166594,20.573467786571236
4776,5950800.081947766,15.434,138.0,0.0744897836551739,203966349.12633517,4243369.804557394,2129354.800617322,26991497.27803873,15.260868276775298
708,65575306.01383715,15.695,94.0,0.0647987802724546,182565449.76427466,185530397.9208958,125297109.63888955,151878788.0362284,18.436923261048353
2131,17259732.853069186,21.72,130.0,0.0278414524162782,201237486.86604062,244030306.69854027,36405212.69708046,30059287.956044506,17.809043206069177
5018,33541131.75787112,37.582,108.0,0.0101116897704156,92037411.31436121,339451566.59218955,68350935.17961006,107740326.13935083,16.791793289652393
4677,69112403.75104856,30.47,109.0,0.0378120930990591,75051078.40614595,185852028.2061026,42870916.47265215,42870916.47265215,17.573704216294153
4279,208337003.70841008,68.533,119.0,0.2175630302137456,185691009.3341934,274609584.02550066,427107935.5623743,313733730.3202445,19.224687508328547
1424,5818937.426210154,11.866,106.0,0.2318452471792854,63076230.05666705,10313883.444118267,225299347.75348344,17954728.209343378,17.194010436359925
1216,18440688.917923745,3.301,110.0,0.1459109696337269,118736550.8626721,44189666.85707222,2626756.7631798154,1883585.2391780496,14.448687560825848
3268,34228081.51791989,9.099,145.0,0.0983326655943791,63076230.05666705,63023212.23397509,33261072.611215744,76000731.02572031,17.31989828049396
2767,20317383.465458665,10.76,92.0,0.0010180930421732,106972830.34683679,27712022.728768494,954818979.2995365,26632762.360954925,17.097652683576573
314,44267869.122903496,3.622,118.0,0.3350958248604212,92037411.31436121,1389897.258795711,254520568.20740986,84238483.93330686,14.144740387839601
2194,125219512.19512194,1.966,104.0,0.1671328579808656,185691009.3341934,300932336.8913062,444148007.22629917,593226900.7153279,20.019596586794485
1427,31034332.93978749,31.907,107.0,0.2318452471792854,182565449.76427466,310512396.2929553,479626642.7829045,147986262.88123566,19.9885185316658
1534,4716788.800174998,21.029,101.0,0.1669749891989751,75051078.40614595,55528180.678856015,41774886.368524194,110236183.78497264,16.240002978095852
4783,40076816.878423735,24.607,112.0,0.1251575929535129,92037411.31436121,30269674.68512648,105997102.88921629,77880882.5304451,17.90366006572
113,42738284.29854445,12.845,129.0,0.0018770374101971,182565449.76427466,259039468.33908033,85623994.89905156,67729.49604211832,11.123277051492035
960,76533734.8749664,11.271,137.0,0.1596163459681545,201237486.86604062,14301678.581035005,131699059.0894078,2625598.7774778167,14.780819533701544
3333,77013183.41531976,16.274,108.0,0.1969328445395453,185691009.3341934,200555977.73354298,1584949366.0175145,186017312.34990865,19.041350304496113
2589,12786835.302293262,11.878,93.0,0.1492384630628463,75051078.40614595,62812130.58769613,28426580.048625723,26942060.177879084,17.109199198846614
1114,844409.961451386,6.01,105.0,0.1916589131922642,182565449.76427466,321555.53537049505,139201370.88779765,7060335.412920898,12.680925546064179
3804,20030236.527676176,16.855,96.0,0.1481782871929533,91910688.15824017,80392509.46390131,78539959.89822832,128839953.27699389,18.673299263767333
5339,23000000.0,380.155,112.0,0.0227263626280123,92037411.31436121,123683751.65498264,22019750.47576567,228308166.46423396,17.599700191882537
2024,14325578.268047426,9.778,107.0,0.1196530036282989,182565449.76427466,43213866.2738106,37666240.85345542,28111002.37777054,17.581671980272173
3661,69330724.65876697,21.663,107.0,0.0031456014001916,106972830.34683679,72639605.9532215,89217233.29084767,24285152.867869616,17.692188832498452
1539,45281172.48167998,20.114,135.0,0.1669749891989751,203966349.12633517,159200960.7812402,147293372.07753006,293869101.1309079,19.654446040312852
3914,10720910.61215548,15.783,79.0,0.1475774068949781,92037411.31436121,2416777.356111068,2416777.356111068,2416777.356111068,14.697945539642562
4839,42455351.30391491,18.047,91.0,0.0551257927257865,118736550.8626721,103710568.66403462,17505254.73916217,97822676.20200044,16.678011664630752
4412,63907056.35227303,66.902,112.0,0.0687080828234946,232559979.0270753,332439376.68604034,498373925.35549474,316745963.7218026,19.621968075680552
4763,6072244.981579353,16.211,91.0,0.0744897836551739,118736550.8626721,82782097.64345406,91257.34093016348,91257.34093016348,11.421438716758663
2252,83479.67479674796,11.675,90.0,0.139613711215732,106972830.34683679,41678.06243902439,1177746.5043991308,41678.06243902439,10.637730188759008
1626,21995843.162256934,20.618,92.0,0.157638919058463,92037411.31436121,210167448.2596654,237825118.532778,228308166.46423396,18.140019407345186
326,63239813.03271928,3.768,98.0,0.1618495825002551,185691009.3341934,99980497.39549367,42700324.801630944,84238483.93330686,15.798530868728394
604,20045986.98481562,10.454,120.0,0.1718368027660157,118736550.8626721,80333644.7216508,110591835.36583792,228308166.46423396,18.54578488299648
4479,87655981.0128535,56.945,116.0,0.1231571275908485,232559979.0270753,210167448.2596654,48874026.255855314,102660536.7044503,18.101883994532674
3686,186948874.258311,116.073,126.0,0.2491226589350575,106972830.34683679,1020247423.7893753,427107935.5623743,1302676057.5702977,20.476612933419144
2951,7610623.841877703,4.514,48.0,0.0155639766548343,182565449.76427466,45663743.051266216,45663743.051266216,45663743.051266216,17.63681517229968
4632,123415.006698301,13.688,96.0,0.0521033124776417,106972830.34683679,548083.5764470209,548083.5764470209,548083.5764470209,13.214183066066052
1520,57073144.482117474,13.169,105.0,0.0714004536557984,87242419.5314648,225364416.05063403,381130157.9148673,198362396.76124316,19.19616346292842
1593,60374896.64223997,14.614,107.0,0.0022015570553155,92037411.31436121,70980858.29610422,377395150.0945396,124988558.47460964,17.375472063941842
2944,7610623.841877703,14.494,106.0,0.0066074847080624,118736550.8626721,33418528.74176672,54001513.90724839,37369178.14406771,17.931149618565293
3321,9291736.132452566,7.084,78.0,0.1969328445395453,106972830.34683679,3401870.750977302,5229464.700042165,5229464.700042165,15.46981947899442
3842,20030236.527676176,16.141,98.0,0.013685960723681,91910688.15824017,344847669.58883184,7692016.258763168,155294214.77609548,15.366914932798316
1740,26866742.809677083,16.624,104.0,0.203447748047542,91910688.15824017,257042049.32858786,233984512.2947026,103363350.47429048,18.201944831385216
5071,5864566.104639403,15.816,120.0,0.0434082774820857,118736550.8626721,66039232.13418213,66039232.13418213,28958486.648467224,18.00575954966487
3807,1067790.5437047875,1.486,115.0,0.1481782871929533,91910688.15824017,4054555.19700886,4054555.19700886,1805960.7994813118,15.215351547038754
4720,7286693.977895224,11.108,90.0,0.130117787258058,92037411.31436121,16519203.780633882,29198855.589605104,18302.96082347649,9.814818119374928
5188,14311836.728192052,25.129,85.0,0.0585576689972729,118736550.8626721,35538152.27982247,43710997.79228567,35538152.27982247,17.386117389463696
2480,27602981.92771084,11.946,155.0,0.0158240808047257,63076230.05666705,27550637.54952922,30850391.56626506,23496653.556069568,17.244660000820698
789,2530288.2288228823,23.263,93.0,0.0446571019997374,63076230.05666705,33136927.767089047,28190196.93259631,26373966.42916927,17.4231647526521
4272,2172839.915977283,4.656,126.0,0.2175630302137456,232559979.0270753,7796660.874977309,9408659.226281768,6465398.452865079,15.869206107050246
4501,50089132.00734486,40.249,91.0,0.078494027685721,118736550.8626721,241686682.76888058,83920191.36372927,256678100.51166594,17.133488184127785
4525,187834245.0275432,82.965,99.0,0.0287100120806053,118736550.8626721,298826568.1434266,240898452.59064808,253279041.6211746,19.750763111962115
871,77796868.43774225,15.467,101.0,0.1710939297210578,201237486.86604062,207578558.04200542,309749381.26248837,256678100.51166594,18.803681424389865
4044,4556387.010166079,28.925,88.0,0.0386918440056254,185691009.3341934,152772976.22321558,152772976.22321558,152772976.22321558,18.84446356187771
1694,65987529.4867708,13.274,130.0,0.1340450296835399,182565449.76427466,89068714.07927196,131699059.0894078,173882999.32423982,17.432097247896824
4313,51125645.08181842,22.111,110.0,0.1705068456192512,106972830.34683679,148329343.76332566,61539868.687222846,304200174.6119193,17.93519579407661
